text,Y
"YOU willing go grocery store pharmacy w. stricken employees can't afford take sick leave w/o pay? Maybe appreciate cost inaction you, elderly parents need ICU care, bu",0
"COVID- accelerate move remote work, remote shopping, online interaction ongoing change socialize, worship communicate. This event - permanently shift leverage technology things.",2
online shopping sterile safe? Think delivery vans staff,2
"ur able to, PLEASE donate food banks !! panic buying due COVID- meant donations fallen %, banks low essentials like milk toiletries food banks already stretched far government, especially shouldnÂt need",0
The low price cruise ships enticing. Here problem: may able come back good health.,0
covid- rly hit bank acct groceries online shopping imma totally unable avoid,0
Wondering I stock food home goods. ? yÂall doing?,1
The clowns playing games peoples lives. Large parts community concerned vunerable family &amp; friends. The clowns monitoring consumer spending.,2
- expect go skip grows,1
", sorry burst bubble cannot manage strain . The one Lysol tin older version . built defeat . Stop wasting money &amp; buy soap &amp; alcohol &amp; stock food &amp; medication.",0
Oregon Cheese Festival officially postponed due Keep fingers crossed microbusinesses like ours. Wanna support us shopping online? We'll put trial sized package sticker every order received weekend.,2
YouÂd think itÂs GD Super Bowl grocery store right now??,2
"Donnie touts becoz low oil prices.. watch out! Get tested, Donnie !",0
"The discourse dominated medical/scientific voices, typical ignorance societal welfare public justification decision-making. Unlike Corona, food definitely kill you.",0
Could I beg people w/ means PLEASE take easy hoarding . People less money can't stock up. Older ppl &amp; ppl w/ disabilities can't carry store much. Leave food &amp; toilet paper others. Please.,2
Citizens empty supermarket shelves amid fears ?,0
"Those rich Pricks selling us water gas prices, next, sell us , energy, Next (Ioxygen) portable clip sacs. The rich always create crisis fear profit. Now World leaders, Hollywood &amp; Rich support claiming contaminated",2
Are actually gonna stock food necessities,1
Let guess going spike prices recover low profits due,2
"Now would good time people teach older family members neighbours order supermarket shopping online. So many people never done it, I havenÂt.",2
"Hey, morons Sri Lanka: Quit panic-buying perishables absolute nit-witted fuck-nuggets. Nobody else gonna food loaf bread gonna moldy AS FUCK end week. ALSO, IT'S MORE EFFICIENT TO GIVE SICK PEOPLE THE MASKS! Use. Brains.",0
****IMPORTANT MESSAGE FOR YOU ALL RE: COVID- CORONAVIRUS. PLEASE READ**** ?? I seen posts online lately saying people slowing internet shopping may worried aboutÂ,2
cc So hard decide??. As much I want hodl ccdcv token. Our place declared lock due covid- . I use buy food stock. TXNID: bd db c af f cef ae e e b dd c f My b,0
Meanwhile grocery store Netherlands..,1
"Supermarket London evening. No toilet papers, pasta, rice, bread, chicken red meat. People disgusting!",0
I got people Facebook currently selling toilet paper bidding groups outrages prices. This world disgusting selfish.,0
"there's special place hell people hoarding alcohols, sanitizers, surgical masks reselling online exorbitant prices! malala pa kayo sa COVID- ! ?",0
"Milan , Queue enter supermarket . Due restrictive emergency measures let people time, keep least meter away . italy",0
"It clear Coupang early morning grocery shopping service started again, seems possible order since days ago. Maybe people buying groceries offline online.",0
CORONA EP OUT NOW ON NEVER SAY DIE RECORDS! Track list: . China . COVID- . Global . Travel Ban . Every Freaking Retail Store Out Water And Sanitizer,0
"If feel need pick fight, please head local cut line.",0
The Coronavirus virus people buying toilet paper selling jacked prices places like Amazon too. Save butt wipe rest us.,2
"retail notes growth demand groceries, canned food antiseptics.",2
stole Bernie's platform- lowered oil plane ticket prices well got people days off.,2
"I PTSD surviving Hurricane Katrina. Seeing ""panic shopping"" depleted stores causes intense flashbacks me, scary. I remember hard get food water aftermath. Please smart safe, everyone...",2
"Imagine life supply chain manufacturer??warehouse??retail store disrupted lockdowns cities, counties, states, nations Especially stock food includes",1
DonÂt let lumped Toliet paper users folks $ADGS $CSPS $INO prices arenÂt going last forever ????,1
"Just thought, supermarket, panic buying, maybe put extra items Food Bank bit. After all, people need items ever ? Seriously, noodles p, cereal p. It's hardly going break bank.",0
Scenes outside local supermarket country goes lockdown pm today. Don't silly twat bulk buy stuff. There's plenty everyone consider vulnerable people people paid yet.,0
Local shop cutting price mark labels put prices up. Taking advantage bad situation,0
would fight everyone supermarket last roll toilet paper ?,0
Call. Demand. Amplify: -Free testing -Paid emergency leave workers -Enhanced unemployment insurance -Strengthened food security initiatives -Clear protections frontline workers -Increased federal funds Medicaid,2
"This bloody ridiculous, I canÂt get painkillers knee pain IÂm suffering, foods I buy child food issues stock, I tell canÂt without causing meltdown You people pricks!!",0
"The fact I probably work close cancel COVID- kinda stupid.. I swear god I get CUZ OF WORK, I fucking suing.",0
Prepare panic ovee everything settled. Do stock toilet paper. Stock Bitcoin stocks. Sell back inflated prices later on.,0
Corona virus got people going nuts grocery store...out toilet paper? Out batteries? Out water? They must know hood rules apply cuz first thing morning I'm taking items work bringing home ???,0
"? New Podcast! ""The Marc Patrone Show - March , - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid- &amp; Falling Stock Market""",0
"To maximize infirmed,elderly population across America, Creepy Joe Biden's Zionist Puppet Masters Want No Universal Health Care Keep Drug Prices , x Canada Cut Social Security",2
"LOOK: Shoppers wearing face masks stock food &amp; disinfectants, wait line pay supermarket Quezon City cases rise country | via",0
Stock Food &amp; Water asap forced quarantines deadly CoronaVirus. covid- covid stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e eos bch xrp,0
Best part working restaurant right access literally cases TP sanitizers. Fuck grocery store hoarding shit.,0
"Wala, nakita ko lang :) Republic Act - THE CONSUMER ACT OF THE PHILIPPINES TITLE III. Â PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES",0
We months * EU lockdown * America suspending flight EU * All sporting events postponed *Bitcoin crashed *Oil crashed *Stock market crashed * Food &amp; medicine running *No president celebrity safe.,1
"NO wipes !?Got yesterday grocery store cause ppl R going nuts &amp; there's enough rest us ""Normals""?",0
Their post hand sanitizer placed us false prices. We never sold Purells $ . oz. We happy local customers seen prices.Sorry confusion. All stock,2
Athens Stock Exchange opening: Nosedive Equity prices significantly dropping Stock Exchange Thursday. The basic share price index . percent ?,2
"BJP MP Subramanian Swamy given Zero Hour notice Rajya Sabha ""impact high aviation fuel prices domestic air services.""",1
"Been seeing lot Tr*mp supporters posting misleading information COVID- , downplaying severity, misrepresentation # cases, etc. ThatÂs fine. Carry were...licking retail store door handles such. We donÂt need yÂall polls November.",0
"Yesterday, I held press call discuss legal issues related coronavirus ( ), including consumer protection, fraud, misrepresentation patient privacy laws. Listen portion call here:",0
"Coronavirus scare: In Kashmir, people say Âbye byeÂ Chinese food In Sgr restaurants, guests demand traditional wazwan instead Manchurian, Chowmin, fried rice etc KNO",0
Services high-demand COVID- season; - Netflix and/or on-demand video streaming ser - High usage internet/mobile data. - Food delivery service/online shopping - Online training courses - Online video streaming games,0
